n,a_n
751,-142
752,439
753,-549
754,-531
755,51
756,509
757,50
758,-195
759,-163
760,273
761,236
762,-285
763,-591
764,-280
765,294
766,-738
767,-210
768,-361
769,-217
770,173
771,-165
772,-769
773,-493
774,-179
775,-57
776,-335
777,-709
778,656
779,433
780,-397
781,-713
782,-113
783,80
784,-778
785,706
786,593
787,540
788,-269
789,729
790,122
791,392
792,507
793,-740
794,784
795,-781
796,-757
797,-101
798,-357
799,727
800,-769
801,-511
802,-707
803,111
804,-695
805,521
806,-386
807,-328
808,-770
809,244
810,-697
811,344
812,-810
813,414
814,-515
815,182
816,-168
817,814
818,-265
819,-729
820,-119
821,308
822,105
823,-798
824,-26
825,-626
826,603
827,-149
828,806
829,814
830,-269
831,768
832,826
833,194
834,-582
835,600
836,34
837,440
838,151
839,173
840,-179
841,-62
842,624
843,777
844,-722
845,456
846,-384
847,-559
848,175
849,-677
850,849
851,594
852,-204
853,-175
854,686
855,775
856,706
857,646
858,-787
859,-857
860,-525
861,296
862,551
863,-810
864,440
865,156
866,-761
867,-578
868,50
869,-224
870,704
871,247
872,807
873,329
874,664
875,-789
876,386
877,352
878,127
879,855
880,414
881,-557
882,709
883,-740
884,873
885,-310
886,-754
887,-12
888,479
889,885
890,-710
891,4
892,-676
893,470
894,-843
895,-775
896,-741
897,365
898,491
899,712
900,817
901,170
902,316
903,869
904,848
905,-203
906,-845
907,-83
908,-877
909,430
910,350
911,-873
912,327
913,251
914,-290
915,-753
916,763
917,360
918,879
919,-550
920,199
921,-812
922,-915
923,657
924,-368
925,386
926,371
927,270
928,-160
929,-206
930,907
931,739
932,-620
933,832
934,463
935,-866
936,826
937,219
938,-738
939,-257
940,541
941,569
942,-344
943,942
944,-430
945,-368
946,395
947,-702
948,937
949,686
950,861
951,196
952,895
953,327
954,262
955,-905
956,-206
957,933
958,48
959,-737
960,-918
961,-582
962,691
963,-141
964,-352
965,-132
966,-48
967,741
968,-387
969,532
970,-851
971,-355
972,-3
973,-140
974,-954
975,844
976,863
977,786
978,556
979,58
980,973
981,-761
982,-655
983,-981
984,-718
985,-973
986,770
987,-303
988,-973
989,773
990,169
991,-593
992,-685
993,-128
994,-718
995,-983
996,-314
997,162
998,-974
999,-102
1000,-993
1001,-250
1002,973
1003,-778
1004,902
1005,-359
1006,-758
1007,771
1008,-973
1009,788
1010,516
1011,712
1012,918
1013,619
1014,-110
1015,42
1016,-931
1017,-898
1018,487
1019,-57
1020,-441
1021,-940
1022,627
1023,-988
1024,-1022
1025,851
1026,370
1027,-664
1028,925
1029,1009
1030,-539
1031,1007
1032,1024
1033,-160
1034,-229
1035,-344
1036,1035
1037,-1024
1038,168
1039,-1035
1040,1027
1041,306
1042,-993
1043,-261
1044,253
1045,1039
1046,795
1047,-187
1048,1045
1049,956
1050,859
1051,-1024
1052,170
1053,368
1054,-445
1055,944
1056,1054
1057,-1055
1058,578
1059,-52
1060,-1045
1061,-968
1062,-399
1063,16
1064,-309
1065,-958
1066,-199
1067,939
1068,350
1069,-1025
1070,-794
1071,-786
1072,-603
1073,202
1074,868
1075,857
1076,653
1077,-466
1078,-929
1079,854
1080,-527
1081,768
1082,1074
1083,-442
1084,-891
1085,1017
1086,-831
1087,-1084
1088,160
1089,236
1090,-407
1091,1076
1092,1091
1093,-834
1094,1088
1095,928
1096,-1033
1097,-606
1098,-355
1099,-3
1100,-158
1101,-873
1102,394
1103,-1062
1104,-152
1105,-1029
1106,1097
1107,-612
1108,-637
1109,-752
1110,1016
1111,-1059
1112,308
1113,141
1114,402
1115,-134
1116,-989
1117,-634
1118,635
1119,437
1120,-353
1121,-1017
1122,864
1123,-72
1124,-288
1125,964
1126,506
1127,-230
1128,692
1129,850
1130,1107
1131,1037
1132,310
1133,962
1134,709
1135,-952
1136,108
1137,1055
1138,-615
1139,780
1140,884
1141,-1068
1142,165
1143,1140
1144,441
1145,1058
1146,750
1147,852
1148,-676
1149,605
1150,1115
1151,299
1152,-603
1153,216
1154,801
1155,120
1156,674
1157,1147
1158,-365
1159,-627
1160,1124
1161,-736
1162,-883
1163,242
1164,-116
1165,-278
1166,-1164
1167,-1165
1168,-593
1169,-807
1170,-446
1171,128
1172,843
1173,1021
1174,18
1175,-879
1176,710
1177,4
1178,-892
1179,252
1180,737
1181,1128
1182,-200
1183,1034
1184,-480
1185,-731
1186,-993
1187,-298
1188,-520
1189,1186
1190,-1187
1191,597
1192,119
1193,-439
1194,877
1195,-570
1196,1171
1197,868
1198,955
1199,-49
1200,1145
1201,1194
1202,236
1203,-449
1204,-298
1205,-527
1206,857
1207,732
1208,-13
1209,-504
1210,-1177
1211,-1078
1212,507
1213,-1132
1214,-1036
1215,808
1216,-699
1217,-1215
1218,-872
1219,1193
1220,-876
1221,-592
1222,-1198
1223,1061
1224,-923
1225,722
1226,-654
1227,-636
1228,-1208
1229,-1226
1230,-861
1231,-245
1232,58
1233,1224
1234,-1157
1235,-959
1236,896
1237,-746
1238,1227
1239,1211
1240,-1234
1241,-748
1242,-364
1243,515
1244,-269
1245,1150
1246,223
1247,63
1248,212
1249,-1246
1250,-1170
1251,-1212
1252,765
1253,-1251
1254,-751
1255,196
1256,1181
1257,-294
1258,1216
1259,-257
1260,725
1261,817
1262,237
1263,-1239
1264,-1181
1265,303
1266,1249
1267,-1235
1268,437
1269,-400
1270,1079
1271,-1258
1272,-1242
1273,1115
1274,331
1275,-1155
1276,1142
1277,-1275
1278,600
1279,54
1280,-717
1281,-838
1282,-925
1283,-1256
1284,766
1285,-666
1286,26
1287,983
1288,401
1289,-1160
1290,879
1291,-774
1292,-1186
1293,1291
1294,247
1295,1199
1296,-1145
1297,-1287
1298,1129
1299,-1195
1300,-1207
1301,-761
1302,-869
1303,-1224
1304,1226
1305,919
1306,1301
1307,489
1308,-1156
1309,142
1310,-771
1311,1265
1312,1144
1313,586
1314,1308
1315,1171
1316,954
1317,-1136
1318,1254
1319,-639
1320,1254
1321,-640
1322,1025
1323,988
1324,1323
1325,-505
1326,-949
1327,-310
1328,-1130
1329,1100
1330,573
1331,1255
1332,-1328
1333,-1040
1334,174
1335,-1250
1336,466
1337,1157
1338,1045
1339,1221
1340,1180
1341,-1265
1342,-1172
1343,246
1344,1099
1345,-708
1346,1222
1347,104
1348,-436
1349,-851
1350,-492
1351,-1273
1352,821
1353,-1170
1354,-1312
1355,1257
1356,484
1357,266
1358,1166
1359,-616
1360,-330
1361,177
1362,1196
1363,1104
1364,-1314
1365,-989
1366,-775
1367,-1131
1368,-33
1369,-1367
1370,540
1371,-471
1372,328
1373,1314
1374,1001
1375,1263
1376,113
1377,-130
1378,1280
1379,-1351
1380,-155
1381,1204
1382,-963
1383,-1375
1384,1179
1385,-1088
1386,-1170
1387,-1344
1388,788
1389,711
1390,1171
1391,1009
1392,-728
1393,1048
1394,-1338
1395,440
1396,249
1397,-1017
1398,1076
1399,1398
1400,10
1401,-764
1402,781
1403,1333
1404,1155
1405,-1253
1406,-670
1407,1046
1408,208
1409,861
1410,288
1411,-1204
1412,981
1413,1038
1414,1353
1415,1208
1416,1413
1417,-927
1418,321
1419,753
1420,-1178
1421,-140
1422,-1393
1423,1360
1424,431
1425,-808
1426,815
1427,-1384
1428,-1415
1429,-1368
1430,1410
1431,776
1432,-41
1433,225
1434,-1331
1435,1235
1436,-500
1437,669
1438,225
1439,-1336
1440,1054
1441,-1439
1442,-213
1443,851
1444,522
1445,690
1446,-1317
1447,899
1448,703
1449,-948
1450,1002
1451,240
1452,1373
1453,-182
1454,310
1455,1236
1456,-1421
1457,-1223
1458,1158
1459,1382
1460,-429
1461,-1438
1462,1100
1463,629
1464,925
1465,1436
1466,-424
1467,-171
1468,-1431
1469,1468
1470,-1130
1471,1218
1472,-1184
1473,-549
1474,-1036
1475,981
1476,1084
1477,-224
1478,1197
1479,-81
1480,935
1481,-1375
1482,1262
1483,-1177
1484,-1321
1485,-1482
1486,1100
1487,640
1488,-1148
1489,1441
1490,1244
1491,-102
1492,-1482
1493,1105
1494,-1110
1495,1270
1496,1072
1497,-985
1498,1489
1499,-168
1500,1495
1501,-578
1502,83
1503,1456
1504,-1491
1505,-1431
1506,1505
1507,-268
1508,1237
1509,-1066
1510,1269
1511,-301
1512,847
1513,-1423
1514,-216
1515,-1056
1516,-621
1517,1306
1518,-1188
1519,-695
1520,986
1521,-672
1522,454
1523,1521
1524,692
1525,1147
1526,-480
1527,-942
1528,705
1529,1467
1530,186
1531,-923
1532,903
1533,-1499
1534,679
1535,623
1536,1264
1537,1356
1538,-1412
1539,1522
1540,1532
1541,-1369
1542,1036
1543,-1020
1544,-1314
1545,-1120
1546,-1544
1547,1540
1548,901
1549,919
1550,1544
1551,-1543
1552,711
1553,1308
1554,1384
1555,1541
1556,1553
1557,1354
1558,39
1559,1503
1560,1511
1561,163
1562,-551
1563,1467
1564,190
1565,1561
1566,566
1567,772
1568,-1156
1569,170
1570,547
1571,561
1572,1531
1573,-1360
1574,-482
1575,1531
1576,-1363
1577,691
1578,-233
1579,-784
1580,1557
1581,-1488
1582,1421
1583,1334
1584,1461
1585,-254
1586,-719
1587,-656
1588,-889
1589,-115
1590,-1503
1591,-1538
1592,1563
1593,-1589
1594,962
1595,996
1596,-186
1597,959
1598,-1163
1599,-913
1600,-1493
1601,1081
1602,465
1603,75
1604,-618
1605,-1252
1606,-1600
1607,1285
1608,-145
1609,-749
1610,-1549
1611,309
1612,1455
1613,-693
1614,-1551
1615,1312
1616,-1495
1617,630
1618,1607
1619,-1613
1620,1584
1621,967
1622,-926
1623,-1131
1624,-40
1625,-1212
1626,993
1627,416
1628,1573
1629,1311
1630,-1332
1631,61
1632,-1576
1633,1441
1634,1365
1635,1634
1636,597
1637,163
1638,-578
1639,90
1640,1464
1641,33
1642,1641
1643,1457
1644,-1054
1645,1644
1646,-1337
1647,1595
1648,-1317
1649,1025
1650,1231
1651,-794
1652,-1212
1653,1009
1654,-864
1655,100
1656,-835
1657,1023
1658,-1517
1659,-632
1660,851
1661,600
1662,71
1663,1580
1664,362
1665,-1095
1666,-1645
1667,1551
1668,-1350
1669,1293
1670,-1622
1671,-1344
1672,949
1673,399
1674,-32
1675,-920
1676,-786
1677,-946
1678,621
1679,-1441
1680,-1406
1681,1665
1682,-70
1683,-1299
1684,1681
1685,-416
1686,-1627
1687,574
1688,1332
1689,-56
1690,884
1691,-1583
1692,603
1693,-309
1694,-1525
1695,1644
1696,-1377
1697,-1409
1698,-1696
1699,757
1700,207
1701,-572
1702,-384
1703,-1127
1704,-1260
1705,372
1706,1641
1707,1513
1708,-1617
1709,-1361
1710,1086
1711,-1428
1712,-1693
1713,-538
1714,1212
1715,-1041
1716,1552
1717,95
1718,1176
1719,1487
1720,-1472
1721,-1697
1722,-882
1723,-1222
1724,-140
1725,-1690
1726,307
1727,-1323
1728,653
1729,-750
1730,-1290
1731,-1610
1732,-1726
1733,1652
1734,-793
1735,-1678
1736,-655
1737,-1735
1738,-1292
1739,1252
1740,1734
1741,-272
1742,-1686
1743,-1499
1744,772
1745,-1286
1746,1545
1747,-1072
1748,1146
1749,1099
1750,-922
1751,1747
1752,478
1753,809
1754,-1751
1755,1588
1756,-1750
1757,230
1758,-1084
1759,261
1760,-434
1761,-778
1762,1583
1763,-622
1764,66
1765,-49
1766,1685
1767,1581
1768,-1243
1769,1553
1770,1539
1771,-654
1772,-921
1773,868
1774,1413
1775,-1162
1776,677
1777,-1775
1778,-2
1779,-1618
1780,139
1781,1242
1782,-1564
1783,878
1784,-1778
1785,255
1786,-906
1787,-1676
1788,1786
1789,1788
1790,-754
1791,-28
1792,-488
1793,1556
1794,-1419
1795,1512
1796,-1401
1797,273
1798,560
1799,1288
1800,-92
1801,1402
1802,1355
1803,-1491
1804,-1715
1805,553
1806,147
1807,1098
1808,-1806
1809,-733
1810,1530
1811,-83
1812,-1752
1813,1535
1814,1713
1815,-1343
1816,1815
1817,-1350
1818,1409
1819,1818
1820,1512
1821,-1420
1822,3
1823,255
1824,-925
1825,-1787
1826,-981
1827,-1336
1828,1338
1829,-569
1830,662
1831,1404
1832,524
1833,1101
1834,1819
1835,-35
1836,783
1837,-1244
1838,133
1839,1599
1840,127
1841,1791
1842,534
1843,-127
1844,-1791
1845,-528
1846,-385
1847,-1824
1848,-1762
1849,-779
1850,216
1851,1286
1852,-1641
1853,-1639
1854,1467
1855,226
1856,-355
1857,-3
1858,-265
1859,-1659
1860,-437
1861,580
1862,1730
1863,1583
1864,-658
1865,1839
1866,-1717
1867,-1853
1868,963
1869,1858
1870,-1810
1871,-798
1872,-63
1873,-310
1874,-1595
1875,1504
1876,1373
1877,-235
1878,-1092
1879,1797
1880,21
1881,1572
1882,1757
1883,-1415
1884,-1804
1885,-1248
1886,1334
1887,1741
1888,1002
1889,313
1890,-1730
1891,-1609
1892,-911
1893,121
1894,1891
1895,-444
1896,1629
1897,1890
1898,-1792
1899,-1823
1900,-1457
1901,1225
1902,-413
1903,1889
1904,-1495
1905,742
1906,1054
1907,-1905
1908,-1772
1909,-266
1910,-1643
1911,-104
1912,612
1913,1094
1914,1273
1915,-1168
1916,1196
1917,1554
1918,1697
1919,989
1920,1084
1921,-291
1922,-1768
1923,-1264
1924,-1694
1925,1210
1926,-903
1927,1884
1928,-1571
1929,-386
1930,-782
1931,-492
1932,-1821
1933,1744
1934,-784
1935,1906
1936,1569
1937,-1887
1938,-1725
1939,506
1940,-395
1941,1448
1942,523
1943,1937
1944,1901
1945,-644
1946,-54
1947,1085
1948,-1778
1949,278
1950,1949
1951,1828
1952,-769
1953,-1245
1954,-1562
1955,1147
1956,-615
1957,1339
1958,1236
1959,-1912
1960,-1847
1961,501
1962,-1954
1963,142
1964,-1156
1965,212
1966,-1961
1967,-1181
1968,469
1969,-1546
1970,-647
1971,333
1972,-14
1973,-1953
1974,1733
1975,-1807
1976,1087
1977,21
1978,1653
1979,990
1980,-770
1981,601
1982,-1619
1983,1747
1984,541
1985,1197
1986,-108
1987,-1839
1988,1827
1989,-1960
1990,693
1991,1913
1992,451
1993,-1958
1994,1411
1995,-824
1996,-1564
1997,983
1998,623
1999,1644
2000,-1624
2001,-407
2002,1975
2003,1747
2004,546
2005,-1189
2006,-1996
2007,1776
2008,-1690
2009,357
2010,-1825
2011,-530
2012,-1612
2013,712
2014,1830
2015,2014
2016,-480
2017,-1244
2018,146
2019,2012
2020,1984
2021,-2012
2022,-1983
2023,1230
2024,-2018
2025,-1800
2026,-270
2027,360
2028,1943
2029,2023
2030,-371
2031,-581
2032,-395
2033,1517
2034,769
2035,1293
2036,-1978
2037,1902
2038,-1982
2039,-692
2040,-1529
2041,-1667
2042,-1892
2043,-1406
2044,2025
2045,1983
2046,-1248
2047,1448
2048,552
2049,-1627
2050,696
2051,-2030
2052,-1036
2053,1364
2054,1074
2055,-843
2056,-1784
2057,850
2058,2016
2059,-1613
2060,2015
2061,-1948
2062,-431
2063,1165
2064,1042
2065,-1744
2066,832
2067,1028
2068,-1332
2069,77
2070,2068
2071,1533
2072,-197
2073,-1650
2074,1275
2075,-967
2076,1193
2077,-1494
2078,2047
2079,-2011
2080,-769
2081,-1326
2082,-507
2083,1943
2084,2078
2085,-2056
2086,-2053
2087,2085
2088,-1773
2089,-1897
2090,1045
2091,1907
2092,-114
2093,-1640
2094,-182
2095,445
2096,-1871
2097,2063
2098,1793
2099,1574
2100,-133
2101,-1823
2102,-1612
2103,744
2104,1110
2105,-1792
2106,-2022
2107,1953
2108,-1847
2109,538
2110,-1496
2111,-1192
2112,2053
2113,-2111
2114,320
2115,-902
2116,748
2117,631
2118,938
2119,2060
2120,-1637
2121,481
2122,-702
2123,2099
2124,861
2125,433
2126,-1089
2127,-1926
2128,428
2129,1443
2130,-1803
2131,580
2132,1981
2133,2078
2134,-2105
2135,-279
2136,-1211
2137,2129
2138,-1796
2139,1791
2140,620
2141,-1914
2142,1489
2143,-242
2144,206
2145,-2088
2146,-1967
2147,-759
2148,2049
2149,1356
2150,-1975
2151,-1878
2152,1343
2153,-2151
2154,-1802
2155,2061
2156,251
2157,-690
2158,1971
2159,-2028
2160,2149
2161,328
2162,2068
2163,1601
2164,-2024
2165,-1571
2166,-434
2167,-959
2168,1574
2169,-137
2170,2046
2171,-1593
2172,455
2173,1098
2174,-2172
2175,1992
2176,500
2177,-1020
2178,-1853
2179,1122
2180,-953
2181,1939
2182,-1300
2183,1270
2184,1563
2185,-2180
2186,576
2187,-1938
2188,-778
2189,1966
2190,-1299
2191,2188
2192,2176
2193,1976
2194,133
2195,1909
2196,-1942
2197,-1041
2198,1989
2199,-801
2200,-236
2201,815
2202,-2136
2203,618
2204,1716
2205,1407
2206,-923
2207,1300
2208,-1278
2209,-1300
2210,1285
2211,-198
2212,173
2213,-469
2214,1736
2215,2133
2216,310
2217,1884
2218,-1808
2219,2218
2220,83
2221,2151
2222,1857
2223,-699
2224,-2222
2225,1732
2226,-1852
2227,2226
2228,2190
2229,-682
2230,601
2231,-1823
2232,-1712
2233,-376
2234,1870
2235,-1528
2236,-2070
2237,-684
2238,1708
2239,-1912
2240,-2111
2241,339
2242,-642
2243,-2011
2244,-830
2245,-1300
2246,1306
2247,-1760
2248,-1459
2249,-2165
2250,961
2251,-720
2252,1223
2253,-1794
2254,335
2255,2057
2256,1524
2257,-728
2258,1697
2259,1164
2260,2258
2261,1628
2262,1380
2263,-1687
2264,-82
2265,-706
2266,-1716
2267,-1440
2268,-2068
2269,-1674
2270,-1028
2271,1459
2272,2190
2273,-695
2274,1476
2275,-1183
2276,-2234
2277,730
2278,2081
2279,2174
2280,44
2281,44
2282,44
2283,44
2284,44
2285,44
2286,44
2287,44
2288,44
2289,44
2290,44
2291,44
2292,44
2293,44
2294,44
2295,44
2296,44
2297,44
2298,44
2299,44
2300,44
2301,44
2302,44
2303,44
2304,44
2305,44
2306,44
2307,44
2308,44
2309,44
2310,45
2311,1968
2312,2262
2313,127
2314,2251
2315,2312
2316,-484
2317,-445
2318,2073
2319,-1007
2320,-2302
2321,-1646
2322,452
2323,-878
2324,2317
2325,-2317
2326,2319
2327,1128
2328,-392
2329,-1500
2330,2315
2331,805
2332,1596
2333,169
2334,-1401
2335,353
2336,2125
2337,2242
2338,-2078
2339,2307
2340,2055
2341,911
2342,-141
2343,-853
2344,2340
2345,1094
2346,1559
2347,1636
2348,1632
2349,-2344
2350,-850
2351,-2304
2352,2201
2353,2236
2354,-1708
2355,2016
2356,-1846
2357,2242
2358,-2096
2359,1246
2360,2208
2361,1210
2362,-1107
2363,-2163
2364,-2362
2365,1090
2366,310
2367,2012
2368,2325
2369,524
2370,1424
2371,-1795
2372,2164
2373,1252
2374,2367
2375,-2331
2376,150
2377,-1696
2378,1059
2379,-667
2380,-1977
2381,1918
2382,2377
2383,2207
2384,2382
2385,1489
2386,-270
2387,424
2388,271
2389,1754
2390,2001
2391,459
2392,773
2393,404
2394,2282
2395,2236
2396,-1739
2397,2377
2398,2221
2399,251
2400,-768
2401,-2382
2402,-1493
2403,1624
2404,483
2405,-1731
2406,-45
2407,-2045
2408,-426
2409,2292
2410,-2356
2411,469
2412,-1894
2413,-898
2414,1151
2415,2231
2416,1095
2417,2387
2418,-1382
2419,720
2420,-1318
2421,2408
2422,2420
2423,2005
2424,1496
2425,1376
2426,-39
2427,-2337
2428,824
2429,1908
2430,-2112
2431,-1823
2432,-1865
2433,2176
2434,2193
2435,411
2436,1268
2437,-2272
2438,1431
2439,-2437
2440,1876
2441,-1106
2442,-384
2443,-1618
2444,192
2445,-870
2446,-539
2447,2390
2448,1670
2449,-2375
2450,111
2451,-2119
2452,-2450
2453,1053
2454,-1319
2455,1112
2456,-300
2457,2456
2458,-1627
2459,835
2460,-1512
2461,1916
2462,-890
2463,1971
2464,-2315
2465,-856
2466,-2456
2467,1639
2468,-1947
2469,1751
2470,-2237
2471,-453
2472,-1414
2473,-687
2474,-2094
2475,-2454
2476,998
2477,-2116
2478,2455
2479,-2448
2480,1594
2481,-2323
2482,2427
2483,2464
2484,2080
2485,656
2486,1386
2487,-1318
2488,2475
2489,-1350
2490,1929
2491,158
2492,1985
2493,-1162
2494,950
2495,2360
2496,-1539
2497,930
2498,225
2499,-2322
2500,885
2501,-2000
2502,-2327
2503,-1992
2504,-568
2505,-1474
2506,1398
2507,19
2508,379
2509,2270
2510,2459
2511,1912
2512,2366
2513,-936
2514,490
2515,-218
2516,2370
2517,2380
2518,-2441
2519,-47
2520,-314
2521,403
2522,1939
2523,-1503
2524,-2442
2525,2098
2526,-1389
2527,-1018
2528,-309
2529,-2278
2530,854
2531,-1239
2532,-2369
2533,-596
2534,1991
2535,-1761
2536,-2511
2537,1933
2538,-2021
2539,2072
2540,-2520
2541,-1085
2542,2319
2543,1232
2544,1213
2545,864
2546,-160
2547,-561
2548,-2483
2549,-2315
2550,-886
2551,-177
2552,-2237
2553,-468
2554,-251
2555,825
2556,2415
2557,1976
2558,155
2559,-2235
2560,2483
2561,2330
2562,-2234
2563,822
2564,-2279
2565,2499
2566,-2541
2567,-1340
2568,-2551
2569,-65
2570,-2125
2571,-2463
2572,26
